game_id,block_id,engine_white,engine_black,opening_white,opening_black,heuristic_white,heuristic_black,depth_white,depth_black,sim_white,sim_black,stockfish_elo,result_white,result_black,plies,avg_move_ms_white,p95_move_ms_white,max_move_ms_white,avg_move_ms_black,p95_move_ms_black,max_move_ms_black,max_material_swing_cp,blunder_white,blunder_black,white_castled_before_10,black_castled_before_10
VIII.5-001,VIII.5,alphabeta,mcts_heuristic,on,on,na,on,3,,,3000,,W,L,55,2376.89,7677.41,8515.81,11486.93,17707.41,38826.61,2110,0,0,1,1
VIII.5-002,VIII.5,alphabeta,mcts_heuristic,on,on,na,on,3,,,3000,,W,L,55,2178.57,6979.32,7594.45,9169.14,12846.85,35821.67,2110,0,0,1,1
VIII.5-003,VIII.5,alphabeta,mcts_heuristic,on,on,na,on,3,,,3000,,W,L,55,2184.54,6886.60,7491.05,9140.11,12852.35,35825.80,2110,0,0,1,1
VIII.5-004,VIII.5,alphabeta,mcts_heuristic,on,on,na,on,3,,,3000,,W,L,55,2269.10,7433.78,7876.39,9267.86,13119.22,35222.61,2110,0,0,1,1
VIII.5-005,VIII.5,alphabeta,mcts_heuristic,on,on,na,on,3,,,3000,,W,L,55,2213.15,7072.71,7554.02,9248.60,14566.94,35495.27,2110,0,0,1,1
VIII.5-006,VIII.5,mcts_heuristic,alphabeta,on,on,on,na,,3,3000,,,L,W,58,11340.12,32146.61,39139.53,2587.82,6659.66,7254.36,2750,0,0,1,1
VIII.5-007,VIII.5,mcts_heuristic,alphabeta,on,on,on,na,,3,3000,,,L,W,58,11339.88,31963.15,39242.03,2579.50,6576.50,7282.02,2750,0,0,1,1
VIII.5-008,VIII.5,mcts_heuristic,alphabeta,on,on,on,na,,3,3000,,,L,W,58,11432.00,32146.37,39196.77,2573.52,6487.91,7217.67,2750,0,0,1,1
VIII.5-009,VIII.5,mcts_heuristic,alphabeta,on,on,on,na,,3,3000,,,L,W,58,11378.78,32121.49,39265.59,2592.34,6580.07,7389.45,2750,0,0,1,1
VIII.5-010,VIII.5,mcts_heuristic,alphabeta,on,on,on,na,,3,3000,,,L,W,58,11379.25,31784.70,39315.53,2593.28,6629.88,7376.72,2750,0,0,1,1
